(Foo, 1, 1, 1) => name: Foo, sellIn: 0, quality: 0
(Foo, 1000, -1000, 2) => name: Foo, sellIn: 998, quality: -1000
(Foo, 1000, -1000, 3) => name: Foo, sellIn: 997, quality: -1000
(Foo, 1000, -1000, 10) => name: Foo, sellIn: 990, quality: -1000
(Foo, 1000, -1000, 99) => name: Foo, sellIn: 901, quality: -1000
(Foo, 1000, -1000, 2356) => name: Foo, sellIn: -1356, quality: -1000
(Foo, 1000, 1000, 1) => name: Foo, sellIn: 999, quality: 999
(Foo, 1000, 1000, 2) => name: Foo, sellIn: 998, quality: 998
(Foo, 1000, 1000, 3) => name: Foo, sellIn: 997, quality: 997
(Foo, 1000, 1000, 10) => name: Foo, sellIn: 990, quality: 990
(Foo, 1000, 1000, 99) => name: Foo, sellIn: 901, quality: 901
(Foo, 1000, 1000, 2356) => name: Foo, sellIn: -1356, quality: 0
(Foo, 1000, 49, 1) => name: Foo, sellIn: 999, quality: 48
(Foo, 1000, 49, 2) => name: Foo, sellIn: 998, quality: 47
(Foo, 1000, 49, 3) => name: Foo, sellIn: 997, quality: 46
(Foo, 1000, 49, 10) => name: Foo, sellIn: 990, quality: 39
(Foo, 1000, 49, 99) => name: Foo, sellIn: 901, quality: 0
(Foo, 1000, 49, 2356) => name: Foo, sellIn: -1356, quality: 0
(Foo, 1000, 50, 1) => name: Foo, sellIn: 999, quality: 49
(Foo, 1000, 50, 2) => name: Foo, sellIn: 998, quality: 48
(Foo, 1000, 50, 3) => name: Foo, sellIn: 997, quality: 47
(Foo, 1000, 50, 10) => name: Foo, sellIn: 990, quality: 40
(Foo, 1000, 50, 99) => name: Foo, sellIn: 901, quality: 0
(Foo, 1000, 50, 2356) => name: Foo, sellIn: -1356, quality: 0
(Foo, 1000, 51, 1) => name: Foo, sellIn: 999, quality: 50
(Foo, 1000, 51, 2) => name: Foo, sellIn: 998, quality: 49
(Foo, 1000, 51, 3) => name: Foo, sellIn: 997, quality: 48
(Foo, 1000, 51, 10) => name: Foo, sellIn: 990, quality: 41
(Foo, 1000, 51, 99) => name: Foo, sellIn: 901, quality: 0
(Foo, 1000, 51, 2356) => name: Foo, sellIn: -1356, quality: 0
(Foo, 49, 1, 1) => name: Foo, sellIn: 48, quality: 0
(Foo, 49, 1, 2) => name: Foo, sellIn: 47, quality: 0
(Foo, 49, 1, 3) => name: Foo, sellIn: 46, quality: 0
(Foo, 49, 1, 10) => name: Foo, sellIn: 39, quality: 0
(Foo, 49, 1, 99) => name: Foo, sellIn: -50, quality: 0
(Foo, 49, 1, 2356) => name: Foo, sellIn: -2307, quality: 0
(Foo, 49, 0, 1) => name: Foo, sellIn: 48, quality: 0
(Foo, 49, 0, 2) => name: Foo, sellIn: 47, quality: 0
(Foo, 49, 0, 3) => name: Foo, sellIn: 46, quality: 0
(Foo, 49, 0, 10) => name: Foo, sellIn: 39, quality: 0
(Foo, 49, 0, 99) => name: Foo, sellIn: -50, quality: 0
(Foo, 49, 0, 2356) => name: Foo, sellIn: -2307, quality: 0
(Foo, 49, -1, 1) => name: Foo, sellIn: 48, quality: -1
(Foo, 49, -1, 2) => name: Foo, sellIn: 47, quality: -1
(Foo, 49, -1, 3) => name: Foo, sellIn: 46, quality: -1
(Foo, 49, -1, 10) => name: Foo, sellIn: 39, quality: -1
(Foo, 49, -1, 99) => name: Foo, sellIn: -50, quality: -1
(Foo, 49, -1, 2356) => name: Foo, sellIn: -2307, quality: -1
(Foo, 49, -2, 1) => name: Foo, sellIn: 48, quality: -2
(Foo, 49, -2, 2) => name: Foo, sellIn: 47, quality: -2
(Foo, 49, -2, 3) => name: Foo, sellIn: 46, quality: -2
(Foo, 49, -2, 10) => name: Foo, sellIn: 39, quality: -2
(Foo, 49, -2, 99) => name: Foo, sellIn: -50, quality: -2
(Foo, 49, -2, 2356) => name: Foo, sellIn: -2307, quality: -2
(Foo, 49, -3, 1) => name: Foo, sellIn: 48, quality: -3
(Foo, 49, -3, 2) => name: Foo, sellIn: 47, quality: -3
(Foo, 49, -3, 3) => name: Foo, sellIn: 46, quality: -3
(Foo, 49, -3, 10) => name: Foo, sellIn: 39, quality: -3
(Foo, 49, -3, 99) => name: Foo, sellIn: -50, quality: -3
(Foo, 49, -3, 2356) => name: Foo, sellIn: -2307, quality: -3
(Foo, 49, 2, 1) => name: Foo, sellIn: 48, quality: 1
(Foo, 49, 2, 2) => name: Foo, sellIn: 47, quality: 0
(Foo, 49, 2, 3) => name: Foo, sellIn: 46, quality: 0
(Foo, 49, 2, 10) => name: Foo, sellIn: 39, quality: 0
(Foo, 49, 2, 99) => name: Foo, sellIn: -50, quality: 0
(Foo, 49, 2, 2356) => name: Foo, sellIn: -2307, quality: 0
(Foo, 49, 3, 1) => name: Foo, sellIn: 48, quality: 2
(Foo, 49, 3, 2) => name: Foo, sellIn: 47, quality: 1
(Foo, 49, 3, 3) => name: Foo, sellIn: 46, quality: 0
(Foo, 49, 3, 10) => name: Foo, sellIn: 39, quality: 0
(Foo, 49, 3, 99) => name: Foo, sellIn: -50, quality: 0
(Foo, 49, 3, 2356) => name: Foo, sellIn: -2307, quality: 0
(Foo, 49, 10, 1) => name: Foo, sellIn: 48, quality: 9
(Foo, 49, 10, 2) => name: Foo, sellIn: 47, quality: 8
(Foo, 49, 10, 3) => name: Foo, sellIn: 46, quality: 7
(Foo, 49, 10, 10) => name: Foo, sellIn: 39, quality: 0
(Foo, 49, 10, 99) => name: Foo, sellIn: -50, quality: 0
(Foo, 49, 10, 2356) => name: Foo, sellIn: -2307, quality: 0
(Foo, 49, 25, 1) => name: Foo, sellIn: 48, quality: 24
(Foo, 49, 25, 2) => name: Foo, sellIn: 47, quality: 23
(Foo, 49, 25, 3) => name: Foo, sellIn: 46, quality: 22
(Foo, 49, 25, 10) => name: Foo, sellIn: 39, quality: 15
(Foo, 49, 25, 99) => name: Foo, sellIn: -50, quality: 0
(Foo, 49, 25, 2356) => name: Foo, sellIn: -2307, quality: 0
(Foo, 49, -1000, 1) => name: Foo, sellIn: 48, quality: -1000
(Foo, 49, -1000, 2) => name: Foo, sellIn: 47, quality: -1000
(Foo, 49, -1000, 3) => name: Foo, sellIn: 46, quality: -1000
(Foo, 49, -1000, 10) => name: Foo, sellIn: 39, quality: -1000
(Foo, 49, -1000, 99) => name: Foo, sellIn: -50, quality: -1000
(Foo, 49, -1000, 2356) => name: Foo, sellIn: -2307, quality: -1000
(Foo, 49, 1000, 1) => name: Foo, sellIn: 48, quality: 999
(Foo, 49, 1000, 2) => name: Foo, sellIn: 47, quality: 998
(Foo, 49, 1000, 3) => name: Foo, sellIn: 46, quality: 997
(Foo, 49, 1000, 10) => name: Foo, sellIn: 39, quality: 990
(Foo, 49, 1000, 99) => name: Foo, sellIn: -50, quality: 851
(Foo, 49, 1000, 2356) => name: Foo, sellIn: -2307, quality: 0
(Foo, 49, 49, 1) => name: Foo, sellIn: 48, quality: 48
(Foo, 49, 49, 2) => name: Foo, sellIn: 47, quality: 47
(Foo, 49, 49, 3) => name: Foo, sellIn: 46, quality: 46
(Foo, 49, 49, 10) => name: Foo, sellIn: 39, quality: 39
(Foo, 49, 49, 99) => name: Foo, sellIn: -50, quality: 0
(Foo, 49, 49, 2356) => name: Foo, sellIn: -2307, quality: 0
(Foo, 49, 50, 1) => name: Foo, sellIn: 48, quality: 49
(Foo, 49, 50, 2) => name: Foo, sellIn: 47, quality: 48
(Foo, 49, 50, 3) => name: Foo, sellIn: 46, quality: 47
(Foo, 49, 50, 10) => name: Foo, sellIn: 39, quality: 40
(Foo, 49, 50, 99) => name: Foo, sellIn: -50, quality: 0
(Foo, 49, 50, 2356) => name: Foo, sellIn: -2307, quality: 0
(Foo, 49, 51, 1) => name: Foo, sellIn: 48, quality: 50
(Foo, 49, 51, 2) => name: Foo, sellIn: 47, quality: 49
(Foo, 49, 51, 3) => name: Foo, sellIn: 46, quality: 48
(Foo, 49, 51, 10) => name: Foo, sellIn: 39, quality: 41
(Foo, 49, 51, 99) => name: Foo, sellIn: -50, quality: 0
(Foo, 49, 51, 2356) => name: Foo, sellIn: -2307, quality: 0
(Foo, 2, 1, 1) => name: Foo, sellIn: 1, quality: 0
(Foo, 2, 1, 2) => name: Foo, sellIn: 0, quality: 0
(Foo, 2, 1, 3) => name: Foo, sellIn: -1, quality: 0
(Foo, 2, 1, 10) => name: Foo, sellIn: -8, quality: 0
(Foo, 2, 1, 99) => name: Foo, sellIn: -97, quality: 0
(Foo, 2, 1, 2356) => name: Foo, sellIn: -2354, quality: 0
(Foo, 2, 0, 1) => name: Foo, sellIn: 1, quality: 0
(Foo, 2, 0, 2) => name: Foo, sellIn: 0, quality: 0
(Foo, 2, 0, 3) => name: Foo, sellIn: -1, quality: 0
(Foo, 2, 0, 10) => name: Foo, sellIn: -8, quality: 0
(Foo, 2, 0, 99) => name: Foo, sellIn: -97, quality: 0
(Foo, 2, 0, 2356) => name: Foo, sellIn: -2354, quality: 0
(Foo, 2, -1, 1) => name: Foo, sellIn: 1, quality: -1
(Foo, 2, -1, 2) => name: Foo, sellIn: 0, quality: -1
(Foo, 2, -1, 3) => name: Foo, sellIn: -1, quality: -1
(Foo, 2, -1, 10) => name: Foo, sellIn: -8, quality: -1
(Foo, 2, -1, 99) => name: Foo, sellIn: -97, quality: -1
(Foo, 2, -1, 2356) => name: Foo, sellIn: -2354, quality: -1
(Foo, 2, -2, 1) => name: Foo, sellIn: 1, quality: -2
(Foo, 2, -2, 2) => name: Foo, sellIn: 0, quality: -2
(Foo, 2, -2, 3) => name: Foo, sellIn: -1, quality: -2
(Foo, 2, -2, 10) => name: Foo, sellIn: -8, quality: -2
(Foo, 2, -2, 99) => name: Foo, sellIn: -97, quality: -2
(Foo, 2, -2, 2356) => name: Foo, sellIn: -2354, quality: -2
(Foo, 2, -3, 1) => name: Foo, sellIn: 1, quality: -3
(Foo, 2, -3, 2) => name: Foo, sellIn: 0, quality: -3
(Foo, 2, -3, 3) => name: Foo, sellIn: -1, quality: -3
(Foo, 2, -3, 10) => name: Foo, sellIn: -8, quality: -3
(Foo, 2, -3, 99) => name: Foo, sellIn: -97, quality: -3
(Foo, 2, -3, 2356) => name: Foo, sellIn: -2354, quality: -3
(Foo, 2, 2, 1) => name: Foo, sellIn: 1, quality: 1
(Foo, 2, 2, 2) => name: Foo, sellIn: 0, quality: 0
(Foo, 2, 2, 3) => name: Foo, sellIn: -1, quality: 0
(Foo, 2, 2, 10) => name: Foo, sellIn: -8, quality: 0
(Foo, 2, 2, 99) => name: Foo, sellIn: -97, quality: 0
(Foo, 2, 2, 2356) => name: Foo, sellIn: -2354, quality: 0
(Foo, 2, 3, 1) => name: Foo, sellIn: 1, quality: 2
(Foo, 2, 3, 2) => name: Foo, sellIn: 0, quality: 1
(Foo, 2, 3, 3) => name: Foo, sellIn: -1, quality: 0
(Foo, 2, 3, 10) => name: Foo, sellIn: -8, quality: 0
(Foo, 2, 3, 99) => name: Foo, sellIn: -97, quality: 0
(Foo, 2, 3, 2356) => name: Foo, sellIn: -2354, quality: 0
(Foo, 2, 10, 1) => name: Foo, sellIn: 1, quality: 9
(Foo, 2, 10, 2) => name: Foo, sellIn: 0, quality: 8
(Foo, 2, 10, 3) => name: Foo, sellIn: -1, quality: 6
(Foo, 2, 10, 10) => name: Foo, sellIn: -8, quality: 0
(Foo, 2, 10, 99) => name: Foo, sellIn: -97, quality: 0
(Foo, 2, 10, 2356) => name: Foo, sellIn: -2354, quality: 0
(Foo, 2, 25, 1) => name: Foo, sellIn: 1, quality: 24
(Foo, 2, 25, 2) => name: Foo, sellIn: 0, quality: 23
(Foo, 2, 25, 3) => name: Foo, sellIn: -1, quality: 21
(Foo, 2, 25, 10) => name: Foo, sellIn: -8, quality: 7
(Foo, 2, 25, 99) => name: Foo, sellIn: -97, quality: 0
(Foo, 2, 25, 2356) => name: Foo, sellIn: -2354, quality: 0
(Foo, 2, -1000, 1) => name: Foo, sellIn: 1, quality: -1000
(Foo, 2, -1000, 2) => name: Foo, sellIn: 0, quality: -1000
(Foo, 2, -1000, 3) => name: Foo, sellIn: -1, quality: -1000
(Foo, 2, -1000, 10) => name: Foo, sellIn: -8, quality: -1000
(Foo, 2, -1000, 99) => name: Foo, sellIn: -97, quality: -1000
(Foo, 2, -1000, 2356) => name: Foo, sellIn: -2354, quality: -1000
(Foo, 2, 1000, 1) => name: Foo, sellIn: 1, quality: 999
(Foo, 2, 1000, 2) => name: Foo, sellIn: 0, quality: 998
(Foo, 2, 1000, 3) => name: Foo, sellIn: -1, quality: 996
(Foo, 2, 1000, 10) => name: Foo, sellIn: -8, quality: 982
(Foo, 2, 1000, 99) => name: Foo, sellIn: -97, quality: 804
(Foo, 2, 1000, 2356) => name: Foo, sellIn: -2354, quality: 0
(Foo, 2, 49, 1) => name: Foo, sellIn: 1, quality: 48
(Foo, 2, 49, 2) => name: Foo, sellIn: 0, quality: 47
(Foo, 2, 49, 3) => name: Foo, sellIn: -1, quality: 45
(Foo, 2, 49, 10) => name: Foo, sellIn: -8, quality: 31
(Foo, 2, 49, 99) => name: Foo, sellIn: -97, quality: 0
(Foo, 2, 49, 2356) => name: Foo, sellIn: -2354, quality: 0
(Foo, 2, 50, 1) => name: Foo, sellIn: 1, quality: 49
(Foo, 2, 50, 2) => name: Foo, sellIn: 0, quality: 48
(Foo, 2, 50, 3) => name: Foo, sellIn: -1, quality: 46
(Foo, 2, 50, 10) => name: Foo, sellIn: -8, quality: 32
(Foo, 2, 50, 99) => name: Foo, sellIn: -97, quality: 0
(Foo, 2, 50, 2356) => name: Foo, sellIn: -2354, quality: 0
(Foo, 2, 51, 1) => name: Foo, sellIn: 1, quality: 50
(Foo, 2, 51, 2) => name: Foo, sellIn: 0, quality: 49
(Foo, 2, 51, 3) => name: Foo, sellIn: -1, quality: 47
(Foo, 2, 51, 10) => name: Foo, sellIn: -8, quality: 33
(Foo, 2, 51, 99) => name: Foo, sellIn: -97, quality: 0
(Foo, 2, 51, 2356) => name: Foo, sellIn: -2354, quality: 0
(Foo, 3, 1, 1) => name: Foo, sellIn: 2, quality: 0
(Foo, 3, 1, 2) => name: Foo, sellIn: 1, quality: 0
(Foo, 3, 1, 3) => name: Foo, sellIn: 0, quality: 0
(Foo, 3, 1, 10) => name: Foo, sellIn: -7, quality: 0
(Foo, 3, 1, 99) => name: Foo, sellIn: -96, quality: 0
(Foo, 3, 1, 2356) => name: Foo, sellIn: -2353, quality: 0
(Foo, 3, 0, 1) => name: Foo, sellIn: 2, quality: 0
(Foo, 3, 0, 2) => name: Foo, sellIn: 1, quality: 0
(Foo, 3, 0, 3) => name: Foo, sellIn: 0, quality: 0
(Foo, 3, 0, 10) => name: Foo, sellIn: -7, quality: 0
(Foo, 3, 0, 99) => name: Foo, sellIn: -96, quality: 0
(Foo, 3, 0, 2356) => name: Foo, sellIn: -2353, quality: 0
(Foo, 3, -1, 1) => name: Foo, sellIn: 2, quality: -1
(Foo, 3, -1, 2) => name: Foo, sellIn: 1, quality: -1
(Foo, 3, -1, 3) => name: Foo, sellIn: 0, quality: -1
(Foo, 3, -1, 10) => name: Foo, sellIn: -7, quality: -1
(Foo, 3, -1, 99) => name: Foo, sellIn: -96, quality: -1
(Foo, 3, -1, 2356) => name: Foo, sellIn: -2353, quality: -1
(Foo, 3, -2, 1) => name: Foo, sellIn: 2, quality: -2
(Foo, 3, -2, 2) => name: Foo, sellIn: 1, quality: -2
(Foo, 3, -2, 3) => name: Foo, sellIn: 0, quality: -2
(Foo, 3, -2, 10) => name: Foo, sellIn: -7, quality: -2
(Foo, 3, -2, 99) => name: Foo, sellIn: -96, quality: -2
(Foo, 3, -2, 2356) => name: Foo, sellIn: -2353, quality: -2
(Foo, 3, -3, 1) => name: Foo, sellIn: 2, quality: -3
(Foo, 3, -3, 2) => name: Foo, sellIn: 1, quality: -3
(Foo, 3, -3, 3) => name: Foo, sellIn: 0, quality: -3
(Foo, 3, -3, 10) => name: Foo, sellIn: -7, quality: -3
(Foo, 3, -3, 99) => name: Foo, sellIn: -96, quality: -3
(Foo, 3, -3, 2356) => name: Foo, sellIn: -2353, quality: -3
(Foo, 3, 2, 1) => name: Foo, sellIn: 2, quality: 1
(Foo, 3, 2, 2) => name: Foo, sellIn: 1, quality: 0
(Foo, 3, 2, 3) => name: Foo, sellIn: 0, quality: 0
(Foo, 3, 2, 10) => name: Foo, sellIn: -7, quality: 0
(Foo, 3, 2, 99) => name: Foo, sellIn: -96, quality: 0
(Foo, 3, 2, 2356) => name: Foo, sellIn: -2353, quality: 0
(Foo, 3, 3, 1) => name: Foo, sellIn: 2, quality: 2
(Foo, 3, 3, 2) => name: Foo, sellIn: 1, quality: 1
(Foo, 3, 3, 3) => name: Foo, sellIn: 0, quality: 0
(Foo, 3, 3, 10) => name: Foo, sellIn: -7, quality: 0
(Foo, 3, 3, 99) => name: Foo, sellIn: -96, quality: 0
(Foo, 3, 3, 2356) => name: Foo, sellIn: -2353, quality: 0
(Foo, 3, 10, 1) => name: Foo, sellIn: 2, quality: 9
(Foo, 3, 10, 2) => name: Foo, sellIn: 1, quality: 8
(Foo, 3, 10, 3) => name: Foo, sellIn: 0, quality: 7
(Foo, 3, 10, 10) => name: Foo, sellIn: -7, quality: 0
(Foo, 3, 10, 99) => name: Foo, sellIn: -96, quality: 0
(Foo, 3, 10, 2356) => name: Foo, sellIn: -2353, quality: 0
(Foo, 3, 25, 1) => name: Foo, sellIn: 2, quality: 24
(Foo, 3, 25, 2) => name: Foo, sellIn: 1, quality: 23
(Foo, 3, 25, 3) => name: Foo, sellIn: 0, quality: 22
(Foo, 3, 25, 10) => name: Foo, sellIn: -7, quality: 8
(Foo, 3, 25, 99) => name: Foo, sellIn: -96, quality: 0
(Foo, 3, 25, 2356) => name: Foo, sellIn: -2353, quality: 0
(Foo, 3, -1000, 1) => name: Foo, sellIn: 2, quality: -1000
(Foo, 3, -1000, 2) => name: Foo, sellIn: 1, quality: -1000
(Foo, 3, -1000, 3) => name: Foo, sellIn: 0, quality: -1000
(Foo, 3, -1000, 10) => name: Foo, sellIn: -7, quality: -1000
(Foo, 3, -1000, 99) => name: Foo, sellIn: -96, quality: -1000
(Foo, 3, -1000, 2356) => name: Foo, sellIn: -2353, quality: -1000
(Foo, 3, 1000, 1) => name: Foo, sellIn: 2, quality: 999
(Foo, 3, 1000, 2) => name: Foo, sellIn: 1, quality: 998
(Foo, 3, 1000, 3) => name: Foo, sellIn: 0, quality: 997
(Foo, 3, 1000, 10) => name: Foo, sellIn: -7, quality: 983
(Foo, 3, 1000, 99) => name: Foo, sellIn: -96, quality: 805
(Foo, 3, 1000, 2356) => name: Foo, sellIn: -2353, quality: 0
(Foo, 3, 49, 1) => name: Foo, sellIn: 2, quality: 48
(Foo, 3, 49, 2) => name: Foo, sellIn: 1, quality: 47
(Foo, 3, 49, 3) => name: Foo, sellIn: 0, quality: 46
(Foo, 3, 49, 10) => name: Foo, sellIn: -7, quality: 32
(Foo, 3, 49, 99) => name: Foo, sellIn: -96, quality: 0
(Foo, 3, 49, 2356) => name: Foo, sellIn: -2353, quality: 0
(Foo, 3, 50, 1) => name: Foo, sellIn: 2, quality: 49
(Foo, 3, 50, 2) => name: Foo, sellIn: 1, quality: 48
(Foo, 3, 50, 3) => name: Foo, sellIn: 0, quality: 47
(Foo, 3, 50, 10) => name: Foo, sellIn: -7, quality: 33
(Foo, 3, 50, 99) => name: Foo, sellIn: -96, quality: 0
(Foo, 3, 50, 2356) => name: Foo, sellIn: -2353, quality: 0
(Foo, 3, 51, 1) => name: Foo, sellIn: 2, quality: 50
(Foo, 3, 51, 2) => name: Foo, sellIn: 1, quality: 49
(Foo, 3, 51, 3) => name: Foo, sellIn: 0, quality: 48
(Foo, 3, 51, 10) => name: Foo, sellIn: -7, quality: 34
(Foo, 3, 51, 99) => name: Foo, sellIn: -96, quality: 0
(Foo, 3, 51, 2356) => name: Foo, sellIn: -2353, quality: 0
(Foo, -1, 1, 1) => name: Foo, sellIn: -2, quality: 0
(Foo, -1, 1, 2) => name: Foo, sellIn: -3, quality: 0
(Foo, -1, 1, 3) => name: Foo, sellIn: -4, quality: 0
(Foo, -1, 1, 10) => name: Foo, sellIn: -11, quality: 0
(Foo, -1, 1, 99) => name: Foo, sellIn: -100, quality: 0
(Foo, -1, 1, 2356) => name: Foo, sellIn: -2357, quality: 0
(Foo, -1, 0, 1) => name: Foo, sellIn: -2, quality: 0
(Foo, -1, 0, 2) => name: Foo, sellIn: -3, quality: 0
(Foo, -1, 0, 3) => name: Foo, sellIn: -4, quality: 0
(Foo, -1, 0, 10) => name: Foo, sellIn: -11, quality: 0
(Foo, -1, 0, 99) => name: Foo, sellIn: -100, quality: 0
(Foo, -1, 0, 2356) => name: Foo, sellIn: -2357, quality: 0
(Foo, -1, -1, 1) => name: Foo, sellIn: -2, quality: -1
(Foo, -1, -1, 2) => name: Foo, sellIn: -3, quality: -1
(Foo, -1, -1, 3) => name: Foo, sellIn: -4, quality: -1
(Foo, -1, -1, 10) => name: Foo, sellIn: -11, quality: -1
(Foo, -1, -1, 99) => name: Foo, sellIn: -100, quality: -1
(Foo, -1, -1, 2356) => name: Foo, sellIn: -2357, quality: -1
(Foo, -1, -2, 1) => name: Foo, sellIn: -2, quality: -2
(Foo, -1, -2, 2) => name: Foo, sellIn: -3, quality: -2
(Foo, -1, -2, 3) => name: Foo, sellIn: -4, quality: -2
(Foo, -1, -2, 10) => name: Foo, sellIn: -11, quality: -2
(Foo, -1, -2, 99) => name: Foo, sellIn: -100, quality: -2
(Foo, -1, -2, 2356) => name: Foo, sellIn: -2357, quality: -2
(Foo, -1, -3, 1) => name: Foo, sellIn: -2, quality: -3
(Foo, -1, -3, 2) => name: Foo, sellIn: -3, quality: -3
(Foo, -1, -3, 3) => name: Foo, sellIn: -4, quality: -3
(Foo, -1, -3, 10) => name: Foo, sellIn: -11, quality: -3
(Foo, -1, -3, 99) => name: Foo, sellIn: -100, quality: -3
(Foo, -1, -3, 2356) => name: Foo, sellIn: -2357, quality: -3
(Foo, -1, 2, 1) => name: Foo, sellIn: -2, quality: 0
(Foo, -1, 2, 2) => name: Foo, sellIn: -3, quality: 0
(Foo, -1, 2, 3) => name: Foo, sellIn: -4, quality: 0
(Foo, -1, 2, 10) => name: Foo, sellIn: -11, quality: 0
(Foo, -1, 2, 99) => name: Foo, sellIn: -100, quality: 0
(Foo, -1, 2, 2356) => name: Foo, sellIn: -2357, quality: 0
(Foo, -1, 3, 1) => name: Foo, sellIn: -2, quality: 1
(Foo, -1, 3, 2) => name: Foo, sellIn: -3, quality: 0
(Foo, -1, 3, 3) => name: Foo, sellIn: -4, quality: 0
(Foo, -1, 3, 10) => name: Foo, sellIn: -11, quality: 0
(Foo, -1, 3, 99) => name: Foo, sellIn: -100, quality: 0
(Foo, -1, 3, 2356) => name: Foo, sellIn: -2357, quality: 0
(Foo, -1, 10, 1) => name: Foo, sellIn: -2, quality: 8
(Foo, -1, 10, 2) => name: Foo, sellIn: -3, quality: 6
(Foo, -1, 10, 3) => name: Foo, sellIn: -4, quality: 4
(Foo, -1, 10, 10) => name: Foo, sellIn: -11, quality: 0
(Foo, -1, 10, 99) => name: Foo, sellIn: -100, quality: 0
(Foo, -1, 10, 2356) => name: Foo, sellIn: -2357, quality: 0
(Foo, -1, 25, 1) => name: Foo, sellIn: -2, quality: 23
(Foo, -1, 25, 2) => name: Foo, sellIn: -3, quality: 21
(Foo, -1, 25, 3) => name: Foo, sellIn: -4, quality: 19
(Foo, -1, 25, 10) => name: Foo, sellIn: -11, quality: 5
(Foo, -1, 25, 99) => name: Foo, sellIn: -100, quality: 0
(Foo, -1, 25, 2356) => name: Foo, sellIn: -2357, quality: 0
(Foo, -1, -1000, 1) => name: Foo, sellIn: -2, quality: -1000
(Foo, -1, -1000, 2) => name: Foo, sellIn: -3, quality: -1000
(Foo, -1, -1000, 3) => name: Foo, sellIn: -4, quality: -1000
(Foo, -1, -1000, 10) => name: Foo, sellIn: -11, quality: -1000
(Foo, -1, -1000, 99) => name: Foo, sellIn: -100, quality: -1000
(Foo, -1, -1000, 2356) => name: Foo, sellIn: -2357, quality: -1000
(Foo, -1, 1000, 1) => name: Foo, sellIn: -2, quality: 998
(Foo, -1, 1000, 2) => name: Foo, sellIn: -3, quality: 996
(Foo, -1, 1000, 3) => name: Foo, sellIn: -4, quality: 994
(Foo, -1, 1000, 10) => name: Foo, sellIn: -11, quality: 980
(Foo, -1, 1000, 99) => name: Foo, sellIn: -100, quality: 802
(Foo, -1, 1000, 2356) => name: Foo, sellIn: -2357, quality: 0
(Foo, -1, 49, 1) => name: Foo, sellIn: -2, quality: 47
(Foo, -1, 49, 2) => name: Foo, sellIn: -3, quality: 45
(Foo, -1, 49, 3) => name: Foo, sellIn: -4, quality: 43
(Foo, -1, 49, 10) => name: Foo, sellIn: -11, quality: 29
(Foo, -1, 49, 99) => name: Foo, sellIn: -100, quality: 0
(Foo, -1, 49, 2356) => name: Foo, sellIn: -2357, quality: 0
(Foo, -1, 50, 1) => name: Foo, sellIn: -2, quality: 48
(Foo, -1, 50, 2) => name: Foo, sellIn: -3, quality: 46
(Foo, -1, 50, 3) => name: Foo, sellIn: -4, quality: 44
(Foo, -1, 50, 10) => name: Foo, sellIn: -11, quality: 30
(Foo, -1, 50, 99) => name: Foo, sellIn: -100, quality: 0
(Foo, -1, 50, 2356) => name: Foo, sellIn: -2357, quality: 0
(Foo, -1, 51, 1) => name: Foo, sellIn: -2, quality: 49
(Foo, -1, 51, 2) => name: Foo, sellIn: -3, quality: 47
(Foo, -1, 51, 3) => name: Foo, sellIn: -4, quality: 45
(Foo, -1, 51, 10) => name: Foo, sellIn: -11, quality: 31
(Foo, -1, 51, 99) => name: Foo, sellIn: -100, quality: 0
(Foo, -1, 51, 2356) => name: Foo, sellIn: -2357, quality: 0
(Foo, -2, 1, 1) => name: Foo, sellIn: -3, quality: 0
(Foo, -2, 1, 2) => name: Foo, sellIn: -4, quality: 0
(Foo, -2, 1, 3) => name: Foo, sellIn: -5, quality: 0
(Foo, -2, 1, 10) => name: Foo, sellIn: -12, quality: 0
(Foo, -2, 1, 99) => name: Foo, sellIn: -101, quality: 0
(Foo, -2, 1, 2356) => name: Foo, sellIn: -2358, quality: 0
(Foo, -2, 0, 1) => name: Foo, sellIn: -3, quality: 0
(Foo, -2, 0, 2) => name: Foo, sellIn: -4, quality: 0
(Foo, -2, 0, 3) => name: Foo, sellIn: -5, quality: 0
(Foo, -2, 0, 10) => name: Foo, sellIn: -12, quality: 0
(Foo, -2, 0, 99) => name: Foo, sellIn: -101, quality: 0
(Foo, -2, 0, 2356) => name: Foo, sellIn: -2358, quality: 0
(Foo, -2, -1, 1) => name: Foo, sellIn: -3, quality: -1
(Foo, -2, -1, 2) => name: Foo, sellIn: -4, quality: -1
(Foo, -2, -1, 3) => name: Foo, sellIn: -5, quality: -1
(Foo, -2, -1, 10) => name: Foo, sellIn: -12, quality: -1
(Foo, -2, -1, 99) => name: Foo, sellIn: -101, quality: -1
(Foo, -2, -1, 2356) => name: Foo, sellIn: -2358, quality: -1
(Foo, -2, -2, 1) => name: Foo, sellIn: -3, quality: -2
(Foo, -2, -2, 2) => name: Foo, sellIn: -4, quality: -2
(Foo, -2, -2, 3) => name: Foo, sellIn: -5, quality: -2
(Foo, -2, -2, 10) => name: Foo, sellIn: -12, quality: -2
(Foo, -2, -2, 99) => name: Foo, sellIn: -101, quality: -2
(Foo, -2, -2, 2356) => name: Foo, sellIn: -2358, quality: -2
(Foo, -2, -3, 1) => name: Foo, sellIn: -3, quality: -3
(Foo, -2, -3, 2) => name: Foo, sellIn: -4, quality: -3
